5000,1946,2,1,2007,3,3,666,0,464,4,0,0
3500,1945,2,1,2007,3,5,442,228,0,4,0,0
5175,1958,2,1,2007,5,8,808,0,936,5,308,0
9600,1955,2,1,2007,5,6,1150,0,772,6,288,0
8668,1968,4,2,2007,5,5,1560,0,1440,8,792,0
10050,1966,3,2,2007,5,6,1280,0,0,6,432,1
9600,1961,3,1,2007,6,5,1254,0,111,6,525,1
8760,1957,2,1,2007,6,7,936,0,1088,4,315,0
6860,1956,3,1,2007,5,6,1008,0,748,6,308,0
8250,1963,3,1,2007,5,7,1053,0,1300,6,692,0
9100,1960,3,1,2007,5,5,1144,0,0,6,336,1
9736,1957,4,1,2007,6,6,1721,0,982,8,464,3
9770,1957,2,1,2007,5,5,922,0,398,5,308,0
12198,1955,3,1,2007,5,6,1411,0,641,7,310,1
10050,1955,3,1,2007,5,5,1216,0,660,5,336,0
11556,1953,3,1,2007,5,9,1154,0,562,6,336,0
8078,1958,4,2,2007,5,5,1560,0,945,8,484,0
10950,1952,2,1,2007,6,6,948,0,484,5,410,0
7942,1953,3,1,2007,6,7,1040,0,285,6,293,0
8540,1956,3,1,2007,5,8,925,0,417,5,252,0
7150,1955,4,1,2007,4,4,1040,500,699,7,352,0
8400,1955,3,1,2007,5,5,925,0,604,5,390,2
9532,1953,3,1,2007,4,6,1647,0,696,6,280,1
15783,1952,2,1,2007,5,5,924,0,896,6,420,0
14190,1890,3,2,2007,4,7,1000,544,556,7,0,0
12099,1953,3,1,2007,5,6,1216,0,0,7,371,1
21281,1935,4,3,2007,5,4,1308,1778,624,9,1200,0
10284,1925,1,2,2007,4,7,845,436,0,6,580,0
10800,1895,3,1,2007,5,9,751,783,428,6,0,0
10090,1963,4,2,2007,7,5,1035,616,902,6,276,2
8700,1961,3,1,2007,5,7,888,0,0,5,240,0
8300,1968,3,1,2007,6,6,952,0,513,5,288,0
7200,1950,3,1,2007,5,3,1238,0,0,6,357,1
7500,1959,3,1,2007,5,7,1040,0,567,6,286,0
7315,1958,3,1,2007,5,6,1170,0,0,6,338,1
7903,1960,3,1,2007,5,5,1242,0,0,6,324,0
8000,1960,3,1,2007,5,5,1377,0,0,6,351,2
7000,1961,3,1,2007,5,6,925,0,641,7,300,0
6600,1962,2,1,2007,5,5,864,0,0,5,294,0
6760,1962,3,1,2007,5,5,936,0,1106,6,288,1
6978,1926,2,1,2007,5,7,960,0,552,5,576,0
6000,1927,3,1,2007,6,6,866,430,651,6,576,0
4480,1922,2,1,2007,5,5,1022,0,867,4,184,1
3153,1920,2,1,2007,5,6,967,0,854,5,180,1
7200,1940,2,1,2007,5,8,1072,0,0,5,379,2
9000,1900,2,1,2007,5,8,680,494,0,6,576,1
5925,1900,3,1,2007,4,6,761,380,0,6,252,0
9639,1900,4,2,2007,4,8,1156,642,1040,7,342,0
10337,1910,3,2,2007,8,9,909,863,0,7,816,0
9863,1927,4,1,2007,6,6,914,728,1646,9,374,1
4571,1910,3,1,2007,5,7,616,616,156,6,480,0
8398,1910,3,2,2007,6,8,991,659,0,6,468,0
3600,1930,3,1,2007,5,7,687,671,1074,6,336,1
13500,1879,3,2,2007,7,8,1312,1142,216,8,576,1
8626,1956,2,1,2007,4,6,968,0,536,5,331,0
11800,1949,1,2,2007,4,7,1382,0,0,6,384,1
6854,1925,1,1,2007,5,7,916,144,1172,6,308,1
8674,1950,3,1,2007,5,6,910,525,384,6,308,0
6125,1939,3,2,2007,5,7,728,546,915,6,224,0
6000,1939,3,1,2007,6,6,608,624,0,6,217,2
6120,1939,2,1,2007,5,7,884,0,0,5,240,0
6240,1938,3,1,2007,6,5,861,548,686,6,528,1
6240,1939,4,1,2007,5,8,899,423,0,7,280,0
6240,1930,3,1,2007,5,7,1014,412,0,6,230,1
6120,1926,2,1,2007,5,6,903,378,24,6,379,0
7755,1918,4,2,2007,6,8,1100,1164,0,8,408,0
8850,1920,3,1,2007,6,7,752,624,16,7,576,0
8550,1926,4,1,2007,5,5,960,356,595,7,576,0
5700,1929,3,1,2007,7,6,672,672,1237,6,456,1
5680,1901,3,2,2007,5,4,933,240,273,7,240,0
5680,1901,2,1,2007,5,3,969,245,0,6,216,0
13200,1963,5,3,2007,6,6,1497,797,0,9,658,1
9780,1950,4,1,2007,7,9,976,976,0,8,299,2
10320,1915,3,1,2007,6,5,1138,1042,0,7,720,1
4330,1958,3,2,2007,4,6,838,477,0,5,436,0
10320,1910,3,2,2007,4,1,866,504,247,6,264,0
12888,1937,3,1,2007,7,8,1262,1005,336,7,498,2
4484,1942,2,1,2007,5,6,778,504,643,4,240,0
11235,1963,3,1,2007,5,5,999,0,690,6,308,0
11235,1964,2,1,2007,5,5,1452,0,1036,6,572,1
14299,1964,3,1,2007,4,3,1005,0,0,5,440,0
14149,1964,3,2,2007,5,8,1020,0,16,5,528,1
11677,1966,3,1,2007,5,4,1040,0,1024,6,264,0
8425,1971,2,1,2007,5,6,868,0,684,6,576,0
8665,1968,3,1,2007,5,5,897,0,324,5,264,0
8398,1967,2,1,2007,5,5,943,0,16,5,528,0
8169,1966,3,1,2007,5,7,912,0,1165,6,315,0
14175,1956,3,1,2007,5,5,1375,0,138,6,323,1
16779,1920,4,3,2007,5,4,1567,1087,697,11,638,1
6960,1940,2,1,2007,7,8,798,504,1513,6,224,2
11375,1954,3,1,2007,6,5,1299,0,368,6,494,1
13770,1958,3,1,2007,5,6,1176,0,317,6,303,2
9000,1945,3,1,2007,4,7,998,0,0,5,460,0
11075,1984,3,2,2007,6,5,1522,0,523,7,552,1
17541,1948,3,2,2007,5,7,1325,0,1012,6,576,1
22692,1953,3,2,2007,5,5,1630,0,986,6,649,1
17808,1946,2,1,2007,4,5,1242,0,0,4,336,0
12671,1954,4,3,2007,6,7,2422,0,0,6,527,2
10512,1954,3,1,2007,6,6,988,638,1022,6,332,0
5400,1958,3,1,2007,5,5,864,0,0,6,399,0
11515,1958,3,1,2007,4,5,943,0,0,5,308,0
3869,1984,2,2,2007,5,6,1038,0,509,5,264,0
9280,1951,4,1,2007,5,6,1342,0,168,7,256,0
11100,1951,4,1,2007,5,6,1080,400,400,7,253,1
7550,1920,4,2,2007,4,5,986,376,900,7,280,0
23920,1984,4,2,2007,6,5,1105,717,1085,7,515,1
9317,1994,3,2,2007,7,5,1029,929,1104,7,499,1
9178,2007,3,2,2007,8,5,1651,0,0,7,870,1
10481,2006,3,2,2007,8,5,2140,0,240,8,894,0
10235,2007,3,2,2007,8,5,1651,0,686,7,870,1
11750,2005,3,2,2007,7,5,1546,0,0,7,796,0
8760,2006,3,2,2007,8,5,1500,0,0,7,674,1
7242,2005,2,2,2007,7,5,1270,0,0,6,524,0
9316,2005,3,2,2007,7,5,879,916,0,7,578,0
8883,1988,3,2,2007,7,5,946,927,442,7,619,1
20064,1976,0,0,2007,8,6,1743,0,383,5,529,2
14217,1994,3,1,2007,5,5,1022,0,932,6,747,0
10021,1997,3,2,2007,6,6,646,662,644,6,497,0
8428,1994,3,1,2007,5,7,990,0,659,5,384,0
16561,1996,3,1,2007,5,5,1097,0,595,6,242,0
10820,1999,3,2,2007,7,5,988,885,936,7,597,1
12352,1998,3,2,2007,7,5,853,900,297,7,534,1
9543,2001,3,2,2007,7,5,845,845,616,7,517,0
8826,2000,3,2,2007,7,5,985,857,0,7,486,1
11800,1974,3,1,2007,5,5,894,0,0,5,440,0
8660,1976,3,2,2007,5,5,1025,0,397,6,370,1
9720,1977,3,2,2007,5,7,1009,0,740,6,576,1
8982,1977,3,1,2007,5,5,1040,0,1201,5,748,0
16300,1977,3,1,2007,5,4,907,0,0,5,308,0
9675,1975,3,1,2007,5,6,879,0,674,5,440,0
7200,1972,3,1,2007,5,5,864,0,837,5,576,0
7200,1972,3,1,2007,4,8,875,0,220,5,728,0
11354,2000,3,2,2007,7,5,1673,0,586,7,583,1
8749,2003,3,2,2007,7,5,992,940,298,7,610,1
8158,2002,3,2,2007,7,5,860,869,0,7,542,0
11927,1994,3,2,2007,8,5,1592,0,535,7,484,1
12728,2001,4,2,2007,8,5,1531,908,0,7,560,1
15295,1996,3,2,2007,7,5,1212,780,410,7,608,2
17227,1999,1,1,2007,8,5,1341,0,626,5,482,1
8145,2007,3,2,2007,7,5,738,738,75,7,552,0
8769,2005,2,2,2007,7,5,1190,0,662,5,578,0
8334,2006,3,2,2007,6,5,1330,0,495,6,437,1
8333,2006,3,2,2007,7,5,738,753,656,7,484,1
9045,2005,3,2,2007,5,5,768,768,824,6,400,0
9825,1967,2,1,2007,5,5,936,0,0,4,384,1
8308,1963,2,1,2007,4,6,1088,0,553,4,520,0
16287,1925,3,1,2007,5,6,901,450,592,7,576,1
8240,1960,2,1,2007,6,6,1179,0,747,5,622,0
6285,1976,3,1,2007,6,6,1044,0,334,7,528,1
9555,1979,5,2,2007,5,6,1100,1133,0,11,579,0
7023,2005,3,2,2007,5,5,734,674,0,6,489,0
39290,2008,2,2,2007,10,5,5095,0,1039,15,1154,2
3675,2005,2,1,2007,6,5,1072,0,0,5,525,0
6400,1959,2,1,2007,5,7,960,0,510,4,392,0
6882,1955,2,2,2007,4,3,1152,0,423,6,0,0
8741,1946,4,2,2007,5,6,1195,0,661,8,0,0
10042,1920,2,1,2007,6,8,740,125,248,4,216,1
8172,1955,2,1,2007,4,5,768,0,24,4,355,1
8172,1955,3,1,2007,4,5,864,0,0,5,528,0
10890,1923,6,2,2007,5,6,1296,1296,0,12,0,0
7223,1926,3,1,2007,5,5,1422,0,672,6,352,0
6821,1921,2,2,2007,6,7,759,539,704,8,240,1
4000,1930,2,1,2007,7,8,567,531,290,5,216,1
6720,1921,3,1,2007,6,7,851,585,412,7,228,1
7155,1926,3,1,2007,6,8,686,775,588,6,225,1
7230,1927,4,2,2007,7,7,867,851,655,8,264,1
13108,1951,2,1,2007,5,5,1226,0,0,7,400,1
7810,1930,4,2,2007,4,6,1230,525,1032,7,231,1
6221,1941,3,2,2007,5,5,760,595,738,5,528,0
25485,1960,3,1,2007,6,4,1560,0,0,6,580,3
21579,1968,3,2,2007,6,6,1488,0,0,7,552,2
1782,1980,2,1,2007,6,6,529,516,1039,5,462,1
17871,1995,4,2,2007,4,5,1680,0,219,7,628,0
3907,1988,1,1,2007,8,5,1020,0,403,4,509,0
20693,1971,3,2,2007,7,5,1696,0,708,7,625,2
18044,1986,2,2,2007,8,5,2726,0,643,6,691,1
7000,1940,3,1,2007,6,7,720,495,415,6,720,0
7288,1925,3,2,2007,5,7,936,665,1004,6,0,0
9060,1923,3,2,2007,5,6,942,886,353,6,0,0
3672,1922,2,1,2007,5,7,816,0,702,5,100,0
11067,1939,1,1,2007,2,4,640,0,0,4,256,0
8250,1895,4,2,2007,5,6,1034,957,369,9,0,0
6565,1957,3,1,2007,4,6,1073,0,0,6,720,0
6060,1930,2,1,2007,5,9,1001,0,24,5,216,0
5568,2006,2,2,2007,8,5,1625,0,0,5,495,1
12150,1979,2,2,2007,6,6,1299,0,0,5,486,1
10000,2002,3,2,2007,5,5,1392,0,0,6,650,1
12864,2002,1,1,2007,7,5,1409,0,0,4,576,1
9928,1991,3,2,2007,7,5,1478,0,0,6,506,1
8750,1975,3,1,2007,7,6,918,0,1300,4,360,0
8410,1974,2,1,2007,6,6,1026,0,0,5,528,1
4054,1987,2,2,2007,7,6,1501,0,936,5,512,2
19958,1958,4,2,2007,6,8,2279,0,622,7,461,1
8368,2006,3,2,2007,7,5,1689,0,212,7,433,0
8298,2006,2,2,2007,8,5,1564,0,0,6,502,1
10331,1985,3,2,2007,7,7,1240,0,584,6,528,0
6718,2001,2,2,2007,8,5,1312,0,0,5,471,0
11305,2002,2,2,2007,8,5,1922,0,0,6,692,1
7777,1996,3,2,2007,6,5,1491,0,280,7,571,1
11800,2003,5,3,2007,7,5,1146,1340,0,10,452,1
12633,2006,3,2,2007,10,5,1824,0,1567,8,932,1
43500,1953,2,1,2007,3,5,2034,0,645,9,1041,0
6710,1996,0,0,2007,6,5,936,0,852,3,460,0
1504,1972,3,1,2007,4,4,546,546,381,5,253,0
1533,1970,2,1,2007,4,5,530,462,1150,4,297,0
1495,1970,3,1,2007,4,6,546,546,288,5,0,0
1890,1976,3,1,2007,4,3,546,546,348,6,286,0
9129,1977,1,1,2007,5,5,1008,0,0,4,678,1
15957,1977,3,2,2007,6,6,1356,0,1258,6,528,1
33983,1977,3,1,2007,5,6,1676,0,275,6,672,2
8286,1977,3,1,2007,5,7,716,716,0,6,531,1
6723,1971,2,1,2007,5,7,796,0,624,5,0,0
27697,1961,3,1,2007,4,3,1608,0,0,6,444,0
11000,1976,3,1,2007,5,6,1178,0,176,6,502,0
11625,1983,2,1,2007,5,7,816,0,296,4,264,0
10447,1984,3,1,2007,5,6,887,0,538,5,288,0
11027,1954,2,2,2006,6,5,1293,0,454,5,452,0
10533,1956,2,1,2006,6,6,1024,0,1157,5,313,2
11765,1957,3,1,2006,5,5,1797,0,633,7,963,1
39384,1957,1,1,2006,6,6,1390,0,904,4,550,2
11727,1969,3,2,2006,7,6,1851,0,0,8,506,1
8238,1997,3,2,2006,6,5,813,712,442,6,400,1
13041,1995,3,2,2006,6,5,781,890,311,7,423,1
9783,1996,3,2,2006,6,5,821,955,728,7,443,1
13128,2005,4,2,2006,8,5,1074,990,492,7,527,1
13751,2005,3,2,2006,7,5,1700,512,1198,9,773,1
13108,1994,4,2,2006,8,5,2079,608,680,9,618,0
8076,1993,3,2,2006,6,6,1169,0,0,6,402,1
3701,1987,2,2,2006,8,5,1204,0,0,5,461,0
16023,2005,3,3,2006,9,5,1414,1384,786,11,670,1
18062,2006,5,3,2006,10,5,1528,1862,626,10,758,1
12292,2006,4,2,2006,9,5,1102,1371,1387,11,675,1
16052,2006,4,2,2006,10,5,1850,848,522,11,736,1
15922,2005,4,3,2006,9,5,1390,1405,662,10,660,1
8147,2005,2,2,2006,9,5,1714,0,0,7,517,1
18261,2005,3,2,2006,9,5,2000,0,152,8,722,2
10464,1980,2,1,2006,6,6,1102,0,503,5,582,1
10530,1978,4,2,2006,7,5,945,912,700,8,482,1
9927,1976,2,1,2006,7,5,1083,0,658,5,596,1
9512,2005,3,2,2006,7,5,960,1358,468,8,541,1
10530,1975,3,3,2006,6,6,1109,766,0,8,485,1
10000,1974,3,2,2006,6,6,1103,0,0,6,462,0
7200,1971,3,1,2006,4,4,874,0,1216,5,576,0
8773,2002,2,2,2006,6,5,1419,0,1480,4,543,0
2760,1973,3,1,2006,6,5,525,567,2096,6,440,0
2160,1973,3,1,2006,5,6,765,600,821,7,440,1
1890,1972,3,1,2006,6,7,494,536,1159,6,264,0
1680,1972,2,1,2006,6,5,483,465,392,5,264,0
1680,1972,3,1,2006,6,5,525,567,440,6,264,0
4043,1975,2,2,2006,6,5,1069,0,1456,4,440,1
7514,1967,3,1,2006,5,7,1387,0,0,6,300,1
2280,1976,2,2,2006,7,7,1055,0,0,4,319,0
2179,1976,3,2,2006,6,5,855,601,1159,6,460,1
16387,2006,4,2,2006,9,5,1738,851,0,11,831,1
16163,2004,2,2,2006,8,5,1618,0,0,6,880,1
12228,2006,4,2,2006,7,5,1740,0,883,8,874,0
14780,2005,2,2,2006,9,5,1868,0,371,7,1085,1
13975,2005,4,2,2006,9,5,1117,1089,0,10,670,1
9942,2005,3,2,2006,9,5,1625,466,0,8,521,1
12867,2005,3,2,2006,8,5,1209,1044,0,8,575,1
10672,2006,4,2,2006,8,5,1054,1335,0,10,672,1
11643,2005,4,2,2006,8,5,1544,814,547,10,784,1
13758,2005,2,2,2006,9,5,1792,0,0,6,925,1
14828,2004,2,2,2006,9,5,1780,0,0,7,816,1
13215,2004,3,2,2006,8,5,1426,488,0,9,746,1
5911,2005,2,2,2006,9,5,1565,0,0,6,556,1
7740,2006,1,2,2006,9,5,1686,0,788,6,899,1
6373,2006,2,2,2006,9,5,1666,0,485,6,575,1
10237,2005,3,2,2006,6,5,728,728,1056,8,390,1
10237,2006,3,2,2006,7,5,738,754,340,8,440,0
11660,2006,3,2,2006,6,5,1326,0,504,6,427,0
11631,2004,4,2,2006,8,5,1052,1321,1220,9,632,1
9073,2006,3,2,2006,7,5,738,754,0,8,440,0
3087,2006,2,2,2006,7,5,1364,0,427,6,437,1
2938,2002,2,2,2006,7,5,1511,0,344,5,398,1
3072,2004,2,2,2006,7,5,1548,0,648,7,388,1
3010,2005,2,2,2006,7,5,1142,0,784,6,440,0
9171,2004,3,2,2006,7,5,848,750,180,7,433,1
8658,2000,3,2,2006,6,5,1008,881,0,9,431,1
12104,2006,4,3,2006,7,5,1082,1240,936,8,617,0
9660,1998,3,2,2006,8,5,1079,897,0,7,885,1
9545,2000,3,2,2006,8,5,1205,1029,0,7,768,1
9233,2000,4,2,2006,9,5,1540,1315,312,9,774,1
10019,1995,4,2,2006,8,5,1358,1368,250,9,725,1
17242,1993,4,3,2006,9,5,1933,1567,196,11,959,1
10236,1994,4,2,2006,8,5,1305,1189,756,9,803,1
12585,1993,3,2,2006,8,5,1565,1234,724,8,704,1
12447,2005,3,2,2006,8,5,1116,848,507,8,760,1
15218,2006,2,2,2006,8,5,1670,0,0,6,928,1
10936,2006,3,2,2006,8,5,1504,0,595,7,510,0
8640,2006,2,2,2006,8,5,1278,0,1540,5,584,0
13162,2006,3,3,2006,9,5,2036,604,666,11,792,1
8125,2005,3,2,2006,6,5,858,858,498,7,615,0
7733,2005,3,1,2006,6,5,1142,0,803,5,0,0
11024,2005,3,2,2006,7,5,1400,0,0,6,612,0
13072,2005,3,1,2006,6,5,1131,0,1000,6,0,0
7800,2005,3,2,2006,7,5,891,795,0,8,462,0
7632,2005,3,2,2006,7,5,831,754,0,7,449,0
8304,1997,3,2,2006,6,5,941,896,0,7,688,0
9370,1992,3,2,2006,6,5,844,887,0,7,462,0
7175,1990,2,2,2006,6,5,1398,0,0,5,542,0
7175,1991,2,2,2006,6,5,1217,0,428,5,484,0
9019,1994,3,2,2006,6,5,636,684,550,6,472,0
9100,1962,3,1,2006,5,4,988,0,0,6,624,0
8927,1977,4,2,2006,6,6,1286,368,885,10,528,0
9240,1962,2,1,2006,5,6,1211,0,1386,6,576,1
9308,1965,3,1,2006,5,5,984,0,0,5,310,0
8450,1968,3,1,2006,5,6,909,0,0,5,294,0
8638,1963,2,1,2006,5,6,925,0,0,5,484,0
13052,1965,3,1,2006,5,6,1024,0,539,5,308,0
8020,1964,3,1,2006,5,6,912,0,319,6,0,0
8789,1967,3,1,2006,5,6,941,0,534,6,288,1
14330,1974,3,2,2006,7,4,2151,495,1065,9,550,4
11025,1992,3,2,2006,8,5,1520,1306,0,9,888,3
3628,2004,1,1,2006,7,5,1143,0,510,5,588,1
2544,2005,2,2,2006,7,5,520,623,125,4,480,0
2998,2000,2,2,2006,6,5,768,756,0,4,440,0
4447,2003,2,2,2006,7,5,530,550,425,4,496,0
8314,1997,3,2,2006,7,5,854,840,1314,6,434,1
7180,2001,3,2,2006,8,5,1568,0,0,6,564,1
13110,1972,2,2,2006,5,6,1193,0,655,6,501,0
10140,1967,3,2,2006,7,6,1334,0,602,7,477,0
9600,1968,3,1,2006,5,5,1051,0,0,6,504,0
8640,1968,4,1,2006,5,5,884,886,504,7,530,0
9360,1968,2,1,2006,6,7,976,0,0,4,504,1
8400,1968,3,1,2006,5,6,898,0,0,6,326,0
9759,1966,3,1,2006,5,5,1051,0,266,6,264,0
9600,1967,3,1,2006,5,7,1141,0,450,6,568,0
8800,1965,3,2,2006,6,7,1565,0,0,7,299,2
10368,1964,3,1,2006,6,6,1488,0,0,7,430,1
9350,1964,4,1,2006,5,6,720,720,192,7,480,1
10800,1960,3,1,2006,5,7,1248,0,460,6,286,0
8550,1934,2,1,2006,6,8,816,0,1258,4,240,1
9724,1947,2,1,2006,5,7,1043,0,0,5,273,1
9600,1961,3,1,2006,5,6,1433,0,560,7,441,1
10858,1952,2,1,2006,5,6,1624,0,719,6,240,1
9600,1951,3,1,2006,5,5,1216,0,0,7,280,0
9462,1949,3,1,2006,5,6,1024,704,220,7,234,1
9888,1954,2,1,2006,5,6,936,0,593,5,240,0
8917,1967,4,2,2006,5,5,1584,0,528,8,506,0
12700,1964,3,1,2006,6,5,1246,0,804,6,441,2
9723,1963,2,1,2006,6,7,1008,0,0,5,430,0
8400,1957,3,1,2006,5,5,1364,0,788,6,331,1
9610,1958,3,1,2006,6,6,1336,0,1053,7,488,1
10000,1956,3,1,2006,5,6,1370,0,532,6,300,1
10152,1956,3,1,2006,6,6,1124,0,0,6,353,1
8092,1954,3,1,2006,6,8,1050,0,0,6,286,0
12778,1952,2,1,2006,5,6,1008,0,0,4,280,0
10170,1951,2,1,2006,6,6,1575,0,569,5,400,1
7700,1956,3,1,2006,5,7,1145,0,812,6,684,0
11050,1956,2,1,2006,5,5,1005,0,1158,6,319,1
13600,1955,3,1,2006,5,6,1056,0,0,6,300,0
15428,1951,2,1,2006,5,6,884,0,1014,4,270,0
21299,1941,3,1,2006,7,5,2039,0,231,7,791,3
13300,1956,2,1,2006,5,5,1384,0,0,6,896,0
22136,1925,5,2,2006,5,5,1392,1248,194,10,1008,1
7500,1947,3,1,2006,6,6,900,412,167,6,649,0
10410,1930,2,1,2006,3,8,713,0,1016,5,371,0
10914,1929,2,1,2006,3,3,715,0,776,4,660,0
7008,1900,1,1,2006,4,8,448,272,547,5,280,0
7200,1915,3,2,2006,6,8,774,821,5644,7,528,1
10818,1910,4,1,2006,4,4,981,779,340,7,648,1
10184,1963,3,1,2006,6,5,1146,0,694,6,294,1
9510,1962,3,1,2006,6,5,1207,0,547,6,264,0
10800,1961,3,2,2006,6,6,1773,0,740,6,418,2
11650,1959,2,2,2006,7,5,1472,0,0,5,484,1
18275,1962,3,3,2006,7,8,1900,548,0,9,441,2
12144,1950,3,1,2006,4,6,910,611,1572,6,597,0
8544,1950,2,2,2006,3,4,1040,0,0,6,400,0
8512,1960,4,2,2006,5,5,1556,0,746,8,0,0
7000,1961,3,1,2006,5,4,1150,0,144,6,288,0
7400,1962,3,1,2006,7,6,1045,0,1200,6,528,0
7000,1962,3,1,2006,5,6,864,0,1406,5,336,0
7000,1962,3,1,2006,5,5,1025,0,925,6,0,0
9856,1900,5,2,2006,5,8,1007,1007,482,8,624,0
9600,1948,3,1,2006,5,6,1226,442,0,6,240,0
5520,1920,4,1,2006,4,6,1147,510,732,9,162,1
9600,1900,3,1,2006,6,8,940,476,500,7,400,0
6451,1900,4,1,2006,7,7,848,580,0,7,576,0
3960,1930,2,1,2006,7,8,502,502,0,5,200,1
7745,1900,4,2,2006,4,6,1084,867,0,9,576,0
7741,1924,2,1,2006,6,5,1032,0,492,5,280,0
5633,1925,2,1,2006,5,7,844,0,189,5,216,0
7200,1950,2,1,2006,4,5,864,0,0,5,528,0
7614,1905,2,1,2006,3,5,714,662,674,7,216,0
6000,1955,3,1,2006,5,7,960,0,280,5,576,0
6000,1924,5,1,2006,5,7,816,750,0,7,450,0
7830,1921,1,1,2006,3,5,492,0,0,3,200,0
9576,1945,3,1,2006,6,7,885,297,544,5,378,0
5747,1920,2,1,2006,3,4,840,0,641,5,250,0
6300,1910,5,2,2006,7,6,1226,878,493,9,432,0
5976,1920,2,2,2006,5,7,624,624,0,8,0,0
9750,1958,3,1,2006,5,5,960,0,0,5,624,0
4761,1918,2,1,2006,3,3,1020,0,483,5,0,0
11737,1924,2,1,2006,6,7,1017,810,690,9,240,1
6120,1930,3,1,2006,3,5,728,434,0,6,258,0
6120,1930,3,1,2006,5,7,741,583,765,7,180,0
11672,1925,2,1,2006,5,5,816,0,686,4,210,0
33120,1962,5,2,2006,6,5,1611,875,0,8,576,1
10320,1924,3,2,2006,4,5,834,596,0,7,370,0
7518,1910,3,1,2006,5,8,665,665,700,7,390,0
9000,1919,2,1,2006,5,4,819,0,360,4,0,0
7200,1930,3,1,2006,6,6,984,0,0,6,308,0
12375,1951,3,1,2006,5,5,1081,341,814,7,288,1
11136,1964,4,2,2006,6,5,1921,0,0,8,576,0
21370,1950,3,1,2006,5,5,1640,0,0,7,394,1
8250,1935,2,1,2006,5,7,1032,0,0,6,260,1
5220,1936,2,1,2006,5,3,879,0,250,4,180,0
5500,2004,2,2,2006,7,5,1073,0,297,4,246,0
11327,1967,3,1,2006,5,6,1064,0,80,6,528,1
10366,1964,2,1,2006,6,7,934,0,1443,4,336,0
9000,1966,3,1,2006,5,6,1059,0,259,6,286,0
9535,1967,3,1,2006,5,5,1458,0,500,7,512,1
7176,1978,3,1,2006,6,6,1040,0,319,6,616,1
9662,1977,6,2,2006,5,4,1967,0,0,10,580,0
8235,1977,6,2,2006,5,4,1949,0,816,10,586,0
17529,1924,2,1,2006,5,5,872,0,735,5,322,1
20355,1967,2,1,2006,7,6,1830,0,0,6,521,2
13050,1963,1,1,2006,5,6,1000,0,340,4,575,2
10820,1971,2,1,2006,5,7,810,0,734,4,576,0
1700,1980,2,2,2006,7,5,880,680,378,7,450,0
9375,1954,3,1,2006,4,5,1350,0,1447,6,504,1
6488,1942,3,1,2006,5,5,799,351,0,6,215,2
19950,1928,4,2,2006,6,7,1337,672,1274,8,795,2
19800,1935,5,3,2006,6,8,1836,1836,0,7,836,2
11679,1962,3,2,2006,5,5,1560,0,0,6,528,1
12048,1952,3,1,2006,5,6,1488,0,0,7,569,1
10519,1955,3,1,2006,5,8,1057,0,533,6,288,0
9525,1953,5,1,2006,6,5,1068,541,633,7,305,0
12128,1989,4,2,2006,6,4,1313,1246,548,9,506,1
9069,1993,2,2,2006,6,8,1440,0,685,8,920,0
11003,2005,3,2,2006,7,5,1308,568,370,7,848,0
7488,2005,2,2,2006,7,5,1208,0,315,6,632,0
13377,2006,3,2,2006,6,5,1846,0,831,7,495,1
11645,2005,2,2,2006,8,5,1590,0,975,6,754,0
10984,2005,3,2,2006,7,5,945,864,1282,8,638,0
9316,2005,3,2,2006,7,5,1614,0,0,7,576,1
9316,2005,3,2,2006,7,5,784,812,0,6,610,0
12000,1968,3,2,2006,6,5,1388,0,384,6,522,1
13015,1996,3,1,2006,5,6,1100,0,408,5,462,0
12438,1995,3,2,2006,6,5,795,704,309,6,473,1
8685,1998,3,2,2006,7,5,1425,0,0,5,591,0
9272,1999,3,2,2006,7,5,856,893,203,7,515,0
13426,1999,3,2,2006,7,5,951,828,865,7,586,1
8340,1977,3,1,2006,6,6,686,702,0,6,317,0
10385,1978,3,2,2006,6,6,1282,0,0,6,672,0
7200,1972,3,1,2006,5,8,864,0,204,5,297,0
9930,2002,3,2,2006,7,5,878,884,735,6,591,0
9468,1999,3,2,2006,6,5,840,915,790,7,530,1
11088,2002,1,1,2006,8,5,1358,0,168,5,418,1
8726,2002,4,2,2006,7,5,872,1037,1320,8,529,0
10566,1999,3,2,2006,8,5,1090,1124,375,8,646,1
21533,1996,4,2,2006,7,5,1065,984,1400,9,467,1
11250,1998,3,2,2006,7,5,1070,869,0,8,555,1
11250,1995,4,2,2006,7,5,950,1045,769,8,610,1
4435,2003,1,1,2006,6,5,848,0,0,4,420,0
8810,2003,3,2,2006,7,5,1390,0,1070,7,545,0
8581,2006,3,2,2006,7,5,851,886,0,7,578,0
8400,2005,3,2,2006,7,5,784,827,353,6,572,0
8772,2005,3,2,2006,7,5,1336,0,0,6,502,0
8777,1910,3,2,2006,4,6,760,676,180,6,528,0
7840,1975,4,2,2006,6,5,1012,0,264,4,0,0
16133,1969,2,1,2006,5,4,1176,0,0,5,360,0
7162,2003,3,2,2006,7,5,806,918,759,8,616,1
8050,2002,2,1,2006,6,5,914,0,0,4,0,0
11060,2003,3,2,2006,7,5,1164,1150,929,9,502,1
3675,2005,2,1,2006,6,5,1072,0,0,5,525,0
2522,2004,3,2,2006,7,5,970,739,1373,7,380,0
6956,1948,3,1,2006,4,7,624,312,656,5,265,0
